x1,x2,y
5.1052100433212555,9.741287459311842,1.0
-4.9786065533526624,-7.315855093261323,-1.0
3.5870167611822836,-9.495348481054183,-1.0
9.12834454663897,7.701492195628461,1.0
-5.58865973368476,-3.148198185417841,-1.0
-4.547590455300712,7.348968550364592,1.0
4.806089778408634,3.5469104225952535,1.0
-4.188478900996612,9.15361675159079,1.0
6.124321022754401,-5.121353725029709,1.0
5.3008999454622145,-8.434657355020285,-1.0
-3.3753411921306764,-9.466551752005492,-1.0
-4.9293250335132015,-0.24293921287288,-1.0
8.564483661720622,-9.353999728065034,1.0
4.895894891273059,2.6436147814220057,1.0
-6.177554854126823,5.8678185497485185,1.0
7.839670452079396,0.822412330151419,1.0
-4.3802129992614685,-0.8566192855187431,-1.0
-5.507936349820726,8.335785584216207,1.0
-3.822437969436594,6.78055028872323,1.0
8.017452928683177,-5.056469024074666,1.0
2.071779927891413,7.831397491245138,1.0
1.0415150398664714,9.119148953875705,1.0
-4.018254031522188,3.416464393366436,1.0
3.324751807413291,-5.328968781987018,-1.0
-9.5859285973948,6.157365234865736,-1.0
-4.855664891744784,-6.97657222162674,-1.0
-3.331385664766131,6.145588321435202,1.0
7.724670442550455,-3.988945396579755,1.0
0.5144277485265718,-8.48038308273784,-1.0
-1.5206761051993496,9.754463587605308,1.0
2.156681232773865,0.6211540031411271,1.0
-6.790961027656048,-1.8837849192013163,-1.0
-5.739434960976402,-7.643553247784196,-1.0
3.1606766441254734,-1.5505590128258788,1.0
-3.0676212889143395,-5.916560522819541,-1.0
-2.069409692466378,-7.768151741661951,-1.0
9.110850472073068,1.3740556359909544,1.0
-8.251705020389688,8.997555844319546,1.0
-2.0024365814337886,2.1071374160906053,1.0
1.7965377277263865,-9.46376748946481,-1.0
0.7839545230231142,2.2083126387167837,1.0
-1.2194449098070308,1.3927334875655344,1.0
-6.60161203631545,-7.9947381337543995,-1.0
-5.4783014839461135,1.72257092311275,-1.0
-4.507097272221965,5.011539095260453,1.0
1.6485473327108142,-5.91608519694298,-1.0
4.93611578915149,-7.8635056666432535,-1.0
-8.038272973923448,7.285175903535414,1.0
-2.5810464809391176,5.146936418835102,1.0
-9.499783461930718,-6.854325743331966,-1.0
-6.8905656171537855,-6.18960699932507,-1.0
6.350455948595112,0.6770729405321276,1.0
8.354425666485678,-8.878825590732589,1.0
-8.363107219282606,9.542063043106118,1.0
-4.78472159951237,-0.651523964573471,-1.0
-9.688657617934151,-8.718920473954586,-1.0
7.094120218705871,-3.261165544753604,1.0
-0.0804874016991537,2.013584249788094,1.0
1.1599521992327055,3.852954250674488,1.0
-6.092034261439718,9.5497794028864,1.0
6.617430539104628,-5.102280274603452,1.0
5.466226178956219,-0.05741003887660234,1.0
-3.129741499329615,0.6704670566071318,-1.0
9.824969984663742,7.764545950388502,1.0
1.1685373353716741,8.504918462595224,1.0
3.4325288102991447,6.580738050615771,1.0
-6.034598073789603,8.771458801340842,1.0
-4.409328269144456,8.271920971229434,1.0
-2.400923751917099,-4.0955532813537605,-1.0
9.119323103983454,-7.752245138267073,1.0
-1.7138546015087268,3.7278891411763624,1.0
8.160417548661481,8.243982772480319,1.0
2.2158339087931207,9.09550518410996,1.0
-1.762192303450135,-9.260221496869656,-1.0
3.567462341978265,2.2764712980471984,1.0
-4.514478390628454,3.1103621369350787,-1.0
5.2815043845784295,0.927224554716295,1.0
5.850225598412788,-4.4802531489192665,1.0
3.7619221010080466,-0.1733835044569858,1.0
6.524174505114267,6.405437609301533,1.0
5.5738575959690095,6.627205658127757,1.0
4.396243609476542,-9.52914926467636,-1.0
9.941385153243914,-0.9404167093119735,1.0
-1.912157368719111,-1.9133942602651448,-1.0
2.5058490676751646,4.516169317743211,1.0
-0.9242949380832641,-3.610959836860543,-1.0
-2.3981177901792483,-7.046940506894859,-1.0
5.15462444514645,-0.9840320313933386,1.0
-4.376579553107877,6.607961431229349,1.0
7.517822288878509,9.642299043379822,1.0
8.808035754347465,0.1434673104102373,1.0
-9.884367294431947,-7.343335434378586,-1.0
-7.067422439935747,8.24636870092348,1.0
9.777439628309281,-1.9448842562514361,1.0
-8.31486585735294,-0.4438092334256787,-1.0
8.026614106822066,-9.227777515990477,-1.0
8.914681876775965,7.492444767220398,1.0
-5.146940539796114,-1.0321061832104323,-1.0
8.701781182143062,-6.593837103088864,1.0
5.497374933030336,5.150086250620802,1.0
-9.468296667141116,2.584154480333238,-1.0
8.939699873000741,4.965405588262577,1.0
5.624130344144637,5.705116920936277,1.0
-1.547894288820924,-3.67833742044194,-1.0
0.7634468485347199,3.917323522631701,1.0
-7.578431283775336,-7.735398704035051,-1.0
-0.556798786643931,9.14827247552379,1.0
1.4058071394856757,3.6726587201900465,1.0
8.235960985146185,8.52661334288372,1.0
0.8509259688211817,3.327063900217599,1.0
-5.953069855030632,-6.401681106069788,-1.0
3.68138109612989,-7.225083343739072,-1.0
9.228331192251403,7.159058326142041,1.0
-0.6751028864363988,-4.741423056704718,-1.0
-6.448190025346245,7.842508515449907,1.0
-1.5703014548443672,-5.329129179467074,-1.0
6.563384995459877,-2.7601390638259087,1.0
-1.1912133320279423,1.2003922819391022,1.0
-8.193056740134585,8.206868281345695,1.0
3.4695440576939784,-1.3554998307077444,1.0
4.823095200890084,9.655163404789963,1.0
-6.929757073940035,2.3555102697239434,-1.0
-7.700639400692411,9.4554262957022,1.0
-1.762848801140608,-6.574761817891941,-1.0
6.927154489286622,4.610129103350445,1.0
-7.924826837967352,5.473929211032136,-1.0
-1.2688152803732429,-2.5995900144475526,-1.0
9.474277787689783,4.467901112584913,1.0
-5.442228217965237,1.6915666642630818,-1.0
1.7662539451257775,1.2023673524153224,1.0
1.6117478356954287,-2.2262977376779247,1.0
-5.484756684000162,7.424607720178614,1.0
-9.292849556634323,-9.671836768275568,-1.0
-8.078565685665204,-8.844995827159106,-1.0
-2.8702508359416967,-0.4969922988882498,-1.0
4.985577103146452,-2.9993181502221056,1.0
1.364437670008364,-7.277961602157735,-1.0
-6.946473356571419,2.782458510307027,-1.0
-8.213521521971998,-1.0362697631554276,-1.0
-2.6963133212585078,-3.638260434529421,-1.0
-1.5016564070023524,9.221708025499982,1.0
-9.69325950421328,-9.22348330945869,-1.0
3.2456905778754397,8.121239778807276,1.0
7.1825467222233925,8.08504254214905,1.0
7.770264204969891,1.0442942121905237,1.0
-6.694914365566369,-8.702294727570067,-1.0
-0.6944773780545361,5.423021644286996,1.0
-1.4876033382425202,5.341126543165867,1.0
-0.6887988063287622,-3.014391222483031,-1.0
-4.556145617406491,-7.889358414490262,-1.0
-5.518330808755221,6.4484488813214185,1.0
-4.420121667490749,-4.474520757606046,-1.0
4.155834923586106,-2.8895525145787904,1.0
-0.7166790316007461,1.0144879849358333,1.0
2.9162939760577427,2.299543735050298,1.0
6.574037041578073,3.3372648374569085,1.0
1.369213988065269,2.571980534199305,1.0
9.321033459527513,-9.209640993443276,1.0
1.8899193201652267,-7.714085522504015,-1.0
7.650093855365473,-7.7160346395575345,1.0
8.469785841516021,8.954760750073557,1.0
0.2765365596614835,9.220196405714823,1.0
-0.5235667563815305,5.0373194801008445,1.0
0.3527501436270839,8.714650417096532,1.0
2.890833229657023,-2.482128598600923,1.0
-7.604380547934786,-9.95223925344321,-1.0
6.167664576142556,-1.3136294809869433,1.0
7.545500768166821,8.357088633440348,1.0
2.5355688369167435,4.542346963484258,1.0
-0.8031497512328691,8.057503038551339,1.0
1.8894457290152182,-2.4946125074127785,1.0
-6.82599940020125,-5.1472878263713895,-1.0
-8.097569144758417,9.687093990096947,1.0
9.378990192070404,-7.54105870400835,1.0
0.9716409864241413,-8.0288132985416,-1.0
-9.056625557287576,3.9241317956572708,-1.0
0.5597561768152168,8.68946625152082,1.0
-8.55162170331682,0.7904608576370435,-1.0
4.958725772612787,7.753037576070657,1.0
1.219155347035624,9.427119711859891,1.0
-0.9679953063650402,2.819149514344076,1.0
9.257183678847063,9.466820266432268,1.0
-0.23140700051470553,-6.86810791487016,-1.0
7.957971200875143,0.6301521672031836,1.0
8.254837283429264,2.2970235563552883,1.0
-3.0054276316955946,2.813496122956991,1.0
1.0818681127110619,0.7466238271558829,1.0
2.3974576739077804,-4.230768987127409,-1.0
-8.240330776530762,9.270693821979211,1.0
2.2980719844593587,0.9715454771522207,1.0
-3.78086858191603,-4.880079746723074,-1.0
-6.64572358220248,-6.34990534262556,-1.0
-8.040033021857205,0.541395221826189,-1.0
2.4323996717225214,-5.913019872331473,-1.0
8.336977317703365,-2.3713774155942087,1.0
-7.23736008097039,-6.976356095338392,-1.0
-3.858352607820783,-8.089067947648745,-1.0
-5.380100658076367,4.213268462658013,-1.0
7.490666535878219,8.368858634167914,1.0
0.28301223354210414,6.360682295117069,1.0
1.9002593951439,6.653197498616247,1.0
-5.913161921106793,-6.882124663900456,-1.0
-5.1236711304647,8.232373629095463,1.0
0.5245491740553874,6.563375118560945,1.0
-7.109185313343566,8.383858639976843,1.0
-0.9339414828929637,1.7064278659555754,1.0
0.9566021536387836,3.2486200493419695,1.0
-5.242622318120489,4.691137510132734,1.0
3.814151641595105,-7.336308547717032,-1.0
-8.04049090101435,-6.283894276909521,-1.0
-5.838637495547534,6.236325947507314,1.0
-9.125171192459398,-7.530704343677684,-1.0
4.263505272297074,4.156473811337529,1.0
-3.586954899422164,-2.8147797373823895,-1.0
1.7391458732610907,-4.922341037621949,-1.0
-2.656139473173182,-0.9020936680711245,-1.0
5.43317668574074,-6.94192009767054,-1.0
6.229170541780004,-6.09616757327438,1.0
-1.9948666593407953,2.758666103440632,1.0
-1.7182100924870003,5.776840585613201,1.0
-7.8908286888828965,2.7579274040820785,-1.0
-9.074960451936356,1.8983698502983426,-1.0
6.734533187713268,4.508620907413178,1.0
-6.5998176352425775,-2.4454907177302188,-1.0
4.958525936009416,-3.6138461774021113,1.0
-9.80923664697242,-6.080889929144715,-1.0
0.35220756951882315,4.586113803976708,1.0
9.269004768620455,0.4076314266315606,1.0
1.5409572147718507,9.78494550882186,1.0
-7.836359295292721,-2.41420653858905,-1.0
-8.82858230166645,7.710817476410114,-1.0
-1.2950362554566102,3.654703829854995,1.0
-0.46000587289562844,9.40934906815999,1.0
8.536880027298036,4.097660911439547,1.0
8.98406606798521,1.5293524267806635,1.0
-0.8652607544115636,8.652075268548025,1.0
-3.48620864644327,-3.541910159828932,-1.0
2.9987527865428163,-2.6080293682766342,1.0
-0.052662418352728224,2.520041356258428,1.0
-4.198921623144988,6.150100357314884,1.0
2.6445876928256435,-3.879137191695441,-1.0
-7.583251596876148,6.715426218682023,1.0
9.916190011804254,-5.773291547062405,1.0
8.263021822335077,-7.8195456972999855,1.0
-4.496896987223023,2.773529510652901,-1.0
-9.160226098088213,-6.758125519936042,-1.0
-9.85213868478251,-9.153970854449987,-1.0
-7.860342589940812,-4.824557859993446,-1.0
-4.97852284122972,-7.479459332930025,-1.0
-1.1211906992278067,-2.7213718800776405,-1.0
7.636594581567152,6.588665973125302,1.0
7.378855195876909,7.862774495593303,1.0
6.733907475374494,-8.973126494933023,-1.0
3.0931466555913048,2.545208658021618,1.0
-4.788981078949588,-3.9178022690681686,-1.0
8.794036712691966,3.359262061593064,1.0
-5.086873522149837,-1.4514857057080945,-1.0
3.732026362695313,4.288180926259503,1.0
1.73821659347594,-0.4101648933820492,1.0
8.352973666272476,4.612277811028147,1.0
-6.052932754317553,6.483967163465156,1.0
6.741248548713418,-9.898361017755327,-1.0
-2.450106841950248,-4.824462941578789,-1.0
-1.6439694313011266,-8.801256676942813,-1.0
-5.12712349799304,-0.20692581222633777,-1.0
-7.307326424350331,-9.410094140478344,-1.0
-8.56089680954067,-4.0746828285365,-1.0
-4.54527333966629,-7.229495571902738,-1.0
6.119591011957933,5.3750569538144415,1.0
0.8825397031014948,-5.603029170871608,-1.0
-7.375902441874893,0.4335885165839599,-1.0
-0.4263576352497278,-2.8892942828214796,-1.0
-3.3317995351515473,-8.422788440428853,-1.0
-6.546434479303878,7.489267902723945,1.0
-7.29593368861027,-9.052783829315668,-1.0
3.54094054981722,2.2151059161679,1.0
-3.47309665807757,0.49482168138782434,-1.0
7.13206828240466,5.150954213775689,1.0
-9.087459457142886,-7.359487639906468,-1.0
7.619230865536274,-7.336255706382257,1.0
-3.222974929415985,-9.692619693840584,-1.0
-0.3184571144360344,-3.795608230674681,-1.0
2.1579136557150598,9.360665755069157,1.0
-6.493477800992453,-9.3122006299294,-1.0
1.1558603988154825,6.786556309471642,1.0
-2.7567146921116903,5.99796423542996,1.0
0.6433806766531305,-1.875377576187633,-1.0
1.9483114155651204,-9.312623097794015,-1.0
-9.430698486517189,9.280241727808974,1.0
5.207641477843879,-4.640908915824607,1.0
-3.0631718323146284,8.080647304160028,1.0
-5.760815726519071,-4.655634520673533,-1.0
-1.4687399063413036,-9.946211007421324,-1.0
-8.895974157536257,6.29505109813158,-1.0
9.928001110137629,-3.081092028409202,1.0
8.335345521372332,-1.1267667936646735,1.0
-1.6985007866437485,2.5307220136129605,1.0
-1.3509469325335584,-2.8076495556918113,-1.0
7.26555421773336,1.517417635176768,1.0
-9.055745608638365,6.148007419352467,-1.0
1.5319251807047962,1.7055044620346909,1.0
-6.815056166177252,7.117765418716736,1.0
-9.002010447576517,0.47115920284165114,-1.0
-0.1452860690628892,6.880959896569713,1.0
-8.88224065070146,3.956239233564693,-1.0
-6.617591599116319,-3.7702404513655914,-1.0
-8.710230268216819,6.193264163881544,-1.0
-1.4920142857710808,-5.103819956100438,-1.0
-7.344401796411077,-3.767787748315687,-1.0
-8.01901893758375,-9.476439217246249,-1.0
-8.059051826279358,-9.609318087644587,-1.0
-9.488326435152654,8.043611861131925,-1.0
-3.134879175457039,7.821831683297301,1.0
-4.425495199455522,-3.439600344499545,-1.0
-8.928609431536225,-4.313909731960428,-1.0
7.771916126482303,7.458768061615153,1.0
0.11107533801020075,-4.042602796084436,-1.0
-7.550454220789071,2.482566223326435,-1.0
-3.930898619572236,4.271708265216773,1.0
-3.579311166139643,-9.481612783302314,-1.0
-7.434421919313032,-4.876018903531969,-1.0
0.0478197743935489,-8.724925010630768,-1.0
-0.6956074228117508,-2.609772376882013,-1.0
-1.233639152986676,-8.176526854010271,-1.0
-1.2989132735070328,-0.27203097179287994,-1.0
8.331952614604589,9.035243853247316,1.0
-1.104438367911948,1.7107027177350709,1.0
5.1006414735323204,-4.782022003553323,1.0
-8.631157983230791,-4.1417726875613825,-1.0
9.833106064853787,-3.7160779967496786,1.0
2.1464344852351473,-9.682035475341744,-1.0
-2.3513135318254825,-5.073848127785661,-1.0
-5.25899559348969,6.993286505212016,1.0
-3.4115310346321177,-2.5684648979074343,-1.0
-8.942607714992954,-0.9305968375691336,-1.0
9.161301237273605,4.932252267509256,1.0
-3.231079325255606,-0.39883964260146243,-1.0
5.983105475967122,8.329984632092735,1.0
1.38335582944919,5.079702595278594,1.0
-9.084720592920855,-6.390972984386252,-1.0
-3.5819354964231875,-3.4513616449119766,-1.0
-9.92139280717682,-7.346570645806718,-1.0
-3.0708657056906485,7.10353906449901,1.0
-8.727665519650659,8.12030864208095,1.0
4.903240693096523,4.822129827989958,1.0
6.740794494743291,-0.701376091585308,1.0
3.9704013210889126,-1.3312046272157456,1.0
6.241741385385698,-5.559128817386318,1.0
-4.54155323082984,-8.364332787938851,-1.0
-8.46138906295727,-3.1119122280516986,-1.0
2.5799845147892633,9.988367805286558,1.0
9.383307038123501,6.8366030636438495,1.0
-5.711812802979502,-8.886899015693452,-1.0
7.0309024016759345,-7.29186004795328,1.0
-5.894856202826684,2.1063725869820704,-1.0
6.499066542863677,-9.325722778262513,-1.0
6.276862901147307,6.840941029690086,1.0
4.154287511007173,2.4021263193158013,1.0
-2.764803523368311,-4.024560200679009,-1.0
3.1173824036663316,-0.1286814185516647,1.0
-3.936223811170729,-5.851906541551466,-1.0
-9.722583761672489,-4.189355710321783,-1.0
6.7181526266360905,2.523313117687433,1.0
-4.7669983214566525,-4.595921012075978,-1.0
-7.354451804119753,-1.2167144069872755,-1.0
2.3451899104516993,7.558038220112152,1.0
-5.51915286564337,2.0262489083167203,-1.0
5.704973153900996,-3.7449938040757917,1.0
-6.958691529873651,1.4110052631585681,-1.0
7.794699514533136,-6.386039838690016,1.0
-6.198730037679681,1.2728595606727886,-1.0
-3.3599608207775695,-4.629043618711021,-1.0
0.4179842643188749,-1.8239978731376638,-1.0
6.830264744998367,-1.0816280274783825,1.0
-4.9364679197216415,-9.961465353406265,-1.0
8.124189843927443,9.559404118468748,1.0
9.202087077980323,0.5152940325772306,1.0
-6.7795601223706115,4.273906853878369,-1.0
2.462316644513283,4.9929353578133355,1.0
-7.16297363481657,-2.7427390843547927,-1.0
-7.49612760088632,3.2179189220079394,-1.0
-7.1897396415831665,1.0290423192665354,-1.0
-3.7433104210048107,-7.4107196034125185,-1.0
5.352319699887037,1.860572409692356,1.0
-1.8538891286656103,0.190010629014294,-1.0
-4.7778240435553325,-5.935378100570842,-1.0
-7.3735445768341386,2.304349769554433,-1.0
-5.183792719022058,-7.3828954079504765,-1.0
-0.17012046431381478,2.767938421839398,1.0
-5.7995256509483095,6.450557655078843,1.0
1.245443020176129,-3.5278479971885357,-1.0
-9.696257433816843,5.456028138642067,-1.0
0.8178818452734582,-8.154302983371126,-1.0
-5.9209005290009165,-4.812689057003259,-1.0
-3.0170575627542817,-3.4350711914702465,-1.0
-8.231867427045572,7.305610144009826,1.0
7.900530361356207,-8.59941875376574,1.0
5.417496642623522,-5.178814768391753,1.0
-0.3170819669175611,-5.470202161496196,-1.0
0.10217576645751336,0.21494310621067392,1.0
9.51525488068199,-9.476382495485499,1.0
3.7797271078418326,-0.8705442896115336,1.0
-9.487350031043768,-2.4183031444238505,-1.0
-5.491339982048036,-9.161367724129928,-1.0
-3.438823678826635,-9.982728387768944,-1.0
8.904826615715592,-6.45979577371024,1.0
-1.6801757812158122,-3.637902313289059,-1.0
-7.09359384686956,6.491980332716135,1.0
8.873448658615828,5.360989793483103,1.0
-7.174766564098163,-7.646569126550469,-1.0
-1.9082597072224914,-5.512202788378067,-1.0
1.2424376011887297,-6.732584440475476,-1.0
6.305064726067137,-4.388107477609864,1.0
9.779401313137924,7.840135297210065,1.0
-2.9092358079705,1.4288912898432322,-1.0
